,0,1
572,114,646
573,114,650
574,114,650
575,115,649
576,115,653
577,115,653
578,115,653
579,115,657
580,116,656
581,116,656
582,116,660
583,116,660
584,116,660
585,117,663
586,117,663
587,117,663
588,117,667
589,117,667
590,118,666
591,118,670
592,118,670
593,118,670
594,118,674
595,119,673
596,119,673
597,119,677
598,119,677
599,119,677
600,120,680
601,120,680
602,120,680
603,120,684
604,120,684
605,121,683
606,121,687
607,121,687
608,121,687
609,121,691
610,122,690
611,122,690
612,122,694
613,122,694
614,122,694
615,123,697
616,123,697
617,123,697
618,123,701
619,123,701
620,124,700
621,124,704
622,124,704
623,124,704
624,124,708
625,125,707
626,125,707
627,125,711
628,125,711
629,125,711
630,126,714
631,126,714
632,126,714
633,126,718
634,126,718
635,127,717
636,127,721
637,127,721
638,127,721
639,127,725
640,128,724
641,128,724
642,128,728
643,128,728
644,128,728
645,129,731
646,129,731
647,129,731
648,129,735
649,129,735
650,130,734
651,130,738
652,130,738
653,130,738
654,130,742
655,131,741
656,131,741
657,131,745
658,131,745
659,131,745
660,132,748
661,132,748
662,132,748
663,132,752
664,132,752
665,133,751
666,133,755
667,133,755
668,133,755
669,133,759
670,134,758
671,134,758
672,134,762
673,134,762
674,134,762
675,135,765
676,135,765
677,135,765
678,135,769
679,135,769
680,136,768
681,136,772
682,136,772
683,136,772
684,136,776
685,137,775
686,137,775
687,137,779
688,137,779
689,137,779
690,138,782
691,138,782
692,138,782
693,138,786
694,138,786
695,139,785
696,139,789
697,139,789
698,139,789
699,139,793
700,140,792
701,140,792
702,140,796
703,140,796
704,140,796
705,141,799
706,141,799
707,141,799
708,141,803
709,141,803
710,142,802
711,142,806
712,142,806
713,142,806
714,142,810
715,143,809
716,143,809
717,143,813
718,143,813
719,143,813
720,144,816
721,144,816
722,144,816
723,144,820
724,144,820
725,145,819
726,145,823
727,145,823
728,145,823
729,145,827
730,146,826
731,146,826
732,146,830
733,146,830
734,146,830
735,147,833
736,147,833
737,147,833
738,147,837
739,147,837
740,148,836
741,148,840
742,148,840
743,148,840
744,148,844
745,149,843
746,149,843
747,149,847
748,149,847
749,149,847
750,150,850
751,150,850
752,150,850
753,150,854
754,150,854
755,151,853
756,151,857
757,151,857
758,151,857
759,151,861
760,152,860
761,152,860
762,152,864
763,152,864
764,152,864
765,153,867
766,153,867
767,153,867
768,153,871
769,153,871
770,154,870
771,154,874
772,154,874
773,154,874
774,154,878
775,155,877
776,155,877
777,155,881
778,155,881
779,155,881
780,156,884
781,156,884
782,156,884
783,156,888
784,156,888
785,157,887
786,157,891
787,157,891
788,157,891
789,157,895
790,158,894
791,158,894
792,158,898
793,158,898
794,158,898
795,159,901
796,159,901
797,159,901
798,159,905
799,159,905
800,160,904
801,160,908
802,160,908
803,160,908
804,160,912
805,161,911
806,161,911
807,161,915
808,161,915
809,161,915
810,162,918
811,162,918
812,162,918
813,162,922
814,162,922
815,163,921
816,163,925
817,163,925
818,163,925
819,163,929
820,164,928
821,164,928
822,164,932
823,164,932
824,164,932
825,165,935
826,165,935
827,165,935
828,165,939
829,165,939
830,166,938
831,166,942
832,166,942
833,166,942
834,166,946
835,167,945
836,167,945
837,167,949
838,167,949
839,167,949
840,168,952
841,168,952
842,168,952
843,168,956
844,168,956
845,169,955
846,169,959
847,169,959
848,169,959
849,169,963
850,170,962
851,170,962
852,170,966
853,170,966
854,170,966
855,171,969
856,171,969
857,171,969
858,171,973
859,171,973
860,172,972
861,172,976
862,172,976
863,172,976
864,172,980
865,173,979
866,173,979
867,173,983
868,173,983
869,173,983
870,174,986
871,174,986
872,174,986
873,174,990
874,174,990
875,175,989
876,175,993
877,175,993
878,175,993
879,175,997
880,176,996
881,176,996
882,176,1000
883,176,1000
884,176,1000
885,177,1003
886,177,1003
887,177,1003
888,177,1007
889,177,1007
890,178,1006
891,178,1010
892,178,1010
893,178,1010
894,178,1014
895,179,1013
896,179,1013
897,179,1017
898,179,1017
899,179,1017
900,180,1020
901,180,1020
902,180,1020
903,180,1024
904,180,1024
905,181,1023
906,181,1027
907,181,1027
908,181,1027
909,181,1031
910,182,1030
911,182,1030
912,182,1034
913,182,1034
914,182,1034
915,183,1037
916,183,1037
917,183,1037
918,183,1041
919,183,1041
920,184,1040
921,184,1044
922,184,1044
923,184,1044
924,184,1048
925,185,1047
926,185,1047
927,185,1051
928,185,1051
929,185,1051
930,186,1054
931,186,1054
932,186,1054
933,186,1058
934,186,1058
935,187,1057
936,187,1061
937,187,1061
938,187,1061
939,187,1065
940,188,1064
941,188,1064
942,188,1068
943,188,1068
944,188,1068
945,189,1071
946,189,1071
947,189,1071
948,189,1075
949,189,1075
950,190,1074
951,190,1078
952,190,1078
953,190,1078
954,190,1082
955,191,1081
956,191,1081
957,191,1085
958,191,1085
959,191,1085
960,192,1088
961,192,1088
962,192,1088
963,192,1092
964,192,1092
965,193,1091
966,193,1095
967,193,1095
968,193,1095
969,193,1099
970,194,1098
971,194,1098
972,194,1102
973,194,1102
974,194,1102
975,195,1105
976,195,1105
977,195,1105
978,195,1109
979,195,1109
980,196,1108
981,196,1112
982,196,1112
983,196,1112
984,196,1116
985,197,1115
986,197,1115
987,197,1119
988,197,1119
989,197,1119
990,198,1122
991,198,1122
992,198,1122
993,198,1126
994,198,1126
995,199,1125
996,199,1129
997,199,1129
998,199,1129
999,199,1133
